,MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Id,lat,lon,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,SaleCondition_PriceDown,BoughtOffPlan,1stFlr_2ndFlr_Sf,All_Liv_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2521,3.2377281976988326,5.653921148278169,19.307638982816677,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.145138012244155,14.145138012244155,6.899103929073757,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.2596737867230705,10.282327831094337,0.7304631471189666,0.0,10.337416044520737,12.16734335337759,1.5409627556327752,12.19503385664082,0.0,0.0,12.19503385664082,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.7304631471189666,1.1943176378757767,14.149872093127607,1.1943176378757767,9.525867697126678,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.136865651218368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.750250297485029,0.7304631471189666,2524,42.021051,-93.685643,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,2.750250297485029,3.128238685769432,1.5409627556327752,1.1943176378757767,12.421571705312678,0.0,1.1943176378757767,14.244833593226529,12.19503385664082,0.0,0.0,0.0,2.4288596086537453,2.430017422855416,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2522,3.2377281976988326,6.02174235239564,19.761399314654685,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.440268378362637,14.146716717260457,14.146716717260457,5.392276337227255,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,11.35052133593022,0.7304631471189666,0.0,8.511219710154148,12.111260130958547,1.5409627556327752,12.150617656562925,0.0,0.0,12.150617656562925,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.6025944687727294,0.7304631471189666,1.1943176378757767,14.146716717260457,1.1943176378757767,10.634887347225343,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.7304631471189666,2525,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,2.750250297485029,1.5409627556327752,1.1943176378757767,13.730882561077351,0.0,1.1943176378757767,14.189087426187385,12.150617656562925,0.0,0.0,0.0,2.4261543699545944,2.427329779266785,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2523,2.055641538058108,5.172534928709971,19.450252861128227,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.146716717260457,14.146716717260457,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.055641538058108,10.463745203158789,0.7304631471189666,0.0,10.277269183141886,12.236142518909933,1.5409627556327752,12.236142518909933,0.0,0.0,12.236142518909933,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.6025944687727294,0.0,0.0,14.146716717260457,1.1943176378757767,11.325398424125117,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,2526,42.021051,-93.685643,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,14.545800970549605,0.0,0.9822467037532344,14.305801939760288,12.236142518909933,0.0,0.0,0.0,2.4313536833384437,2.432495481055393,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2524,2.055641538058108,4.9269180446816625,21.892194029269668,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,2.055641538058108,1.8203341036428238,14.146716717260457,14.146716717260457,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,5.684506656824126,1.8203341036428238,9.818190297580122,9.709707014877205,11.756262399878192,1.5409627556327752,11.852507590465331,0.0,0.0,11.852507590465331,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.6025944687727294,0.0,0.0,14.146716717260457,0.7304631471189666,9.087756729969003,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,2527,42.021051,-93.685643,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.858806663498184,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,11.904107164106826,0.0,1.1943176378757767,13.82691979890337,11.852507590465331,0.0,0.0,0.0,2.4077094224496283,2.409011173887034,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2525,2.055641538058108,6.098626104970388,19.743012172158533,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.2596737867230705,14.143558628326556,14.143558628326556,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,1.8203341036428238,9.25112953344019,1.5409627556327752,9.905600473990324,6.694190605394483,11.718228468762483,1.5409627556327752,11.765701728058149,0.0,0.0,11.765701728058149,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.6025944687727294,0.0,0.0,14.143558628326556,1.1943176378757767,9.951171656935063,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.0,3.011340243262834,0.7304631471189666,2528,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.492017742920502,2.750250297485029,2.750250297485029,1.5409627556327752,0.0,12.92377212697392,0.0,0.7304631471189666,13.757329159016129,11.765701728058149,6.221213632878419,0.0,0.0,2.4022419681661584,2.4035833839128835,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2526,2.055641538058108,5.684506656824126,18.598237927298484,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,2.055641538058108,14.138816396803929,14.182841004523032,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.0,2.055641538058108,11.034998917701733,0.7304631471189666,0.0,8.0252684064135,11.718228468762483,1.8203341036428238,11.718228468762483,0.0,0.0,11.718228468762483,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,2.055641538058108,2.6025944687727294,0.0,0.0,14.146716717260457,1.1943176378757767,10.634887347225343,1.8203341036428238,2.055641538058108,1.1943176378757767,7.5526075857806365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011340243262834,0.7304631471189666,2529,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.2014612941903655,3.858806663498184,2.750250297485029,2.055641538058108,0.0,14.629889518596746,0.0,1.1943176378757767,13.730882561077351,11.718228468762483,0.0,0.0,0.0,2.3992330123171173,2.4005967044523566,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2527,2.055641538058108,5.684506656824126,18.598237927298484,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.6025944687727294,14.138816396803929,14.192206665778837,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.0,1.5409627556327752,9.622423850419848,0.7304631471189666,0.0,0.0,9.622423850419848,1.8203341036428238,11.753109857707855,0.0,0.0,11.753109857707855,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.055641538058108,2.6025944687727294,0.0,0.0,14.143558628326556,1.1943176378757767,11.252502530148577,1.5409627556327752,1.5409627556327752,1.1943176378757767,9.405519221765948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,2530,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.597156711708115,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,14.459779975799751,0.0,0.7304631471189666,12.787651035959893,11.753109857707855,0.0,0.0,0.0,2.4014451753959016,2.402792458901596,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2528,2.055641538058108,5.968980585391403,20.384550550515044,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.182841004523032,14.182841004523032,0.0,1.8203341036428238,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.5409627556327752,2.2596737867230705,13.12261660543256,0.7304631471189666,0.0,8.702627911087824,13.632212530135073,2.055641538058108,13.632212530135073,0.0,0.0,13.632212530135073,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.182841004523032,1.1943176378757767,10.666210847537995,1.5409627556327752,1.5409627556327752,1.1943176378757767,9.072418929401417,6.899103929073757,0.0,0.0,6.952063659629821,0.0,0.0,0.0,0.0,0.7304631471189666,2531,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,1.5409627556327752,13.767853686747666,0.0,1.5409627556327752,15.855340783448803,13.632212530135073,8.405230292304964,0.0,0.0,2.5109209368788283,2.511643904345315,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2529,2.885846472488202,5.968980585391403,19.347501830383198,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,2.2596737867230705,10.967093751789596,0.7304631471189666,0.0,9.214828287694681,12.065700096638876,2.055641538058108,12.102765247125136,11.951940311054344,0.0,14.074993719042324,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.187526814497952,1.1943176378757767,10.784116508882775,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.7304631471189666,2532,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,1.8203341036428238,13.907013901383598,0.0,1.6872592197086782,15.38987641524399,14.074993719042324,7.020909424392293,0.0,0.0,2.534263864549406,2.534893156481197,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2530,2.885846472488202,5.831327892742091,19.076044321051967,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.440268378362637,2.055641538058108,14.185965540731983,14.185965540731983,8.253528702007328,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,11.705450805865961,11.705450805865961,2.055641538058108,11.705450805865961,11.734130107719718,0.0,13.732651722774149,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.0,0.0,14.185965540731983,1.1943176378757767,10.477986955730136,1.5409627556327752,1.5409627556327752,1.1943176378757767,9.628746849475789,5.7737732204907655,0.0,0.0,0.0,0.0,0.0,0.0,2.885846472488202,0.7304631471189666,2533,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.745132396064701,2.750250297485029,3.128238685769432,1.8203341036428238,0.0,13.54568630946721,0.0,1.3782017963726023,15.005568547481765,13.732651722774149,5.7737732204907655,0.0,0.0,2.5162900456687396,2.5169904353536343,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2531,2.055641538058108,6.047663906109832,20.58505128861496,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.6025944687727294,2.055641538058108,14.173451442269636,14.175018034740056,10.367043074799394,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,1.8203341036428238,9.764455971860276,2.2596737867230705,10.089189683419606,11.082058158929451,13.41279350660581,2.055641538058108,13.48175853091595,0.0,0.0,13.48175853091595,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.173451442269636,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,1.1943176378757767,7.020909424392293,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.7304631471189666,2534,42.021051,-93.685643,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.969939052451073,2.750250297485029,3.128238685769432,1.8203341036428238,1.5409627556327752,13.205653844855341,0.0,1.1943176378757767,15.650273036757717,13.48175853091595,4.745132396064701,0.0,0.0,2.502794525560976,2.5035528938213107,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
